timestamp,open,high,low,close,volume
2016-11-24,112.1752990832665,112.7870246059106,111.49144638784959,112.10277642269196,168619
2016-11-25,113.15185680071856,114.71757348056485,111.90116620073549,113.46343889995559,90056
2016-11-28,110.80006660776306,110.97390947807776,110.73243209316823,110.90621017138827,160777
2016-11-29,109.99340279740719,111.6799817456961,108.78757620073112,110.4689419476773,211164
2016-11-30,107.81437996917107,108.10983068654944,107.46725440613521,107.76256312646872,186347
2016-12-01,105.67529823762627,106.43267050515152,105.02440437658858,105.78112481844654,317724
2016-12-02,107.3240084136499,107.94204828818849,107.02721632492944,107.64437027592068,236885
2016-12-05,109.1319651568718,109.26778730776019,108.76000124594329,108.89552913612776,251369
2016-12-06,107.66056847993913,108.4872679413545,107.11759943689002,107.94287512938553,377009
2016-12-07,106.1170558441825,106.37409970751567,105.69155155065417,105.94818636699227,204320
2016-12-08,101.94926895559699,102.71401335195499,101.3285379923497,102.09241085124911,170914
2016-12-09,101.74877586990667,102.21652703792986,100.95764295919699,101.4239006373162,217972
2016-12-12,104.75024408947662,105.54723655875293,103.7976484535251,104.59344793893509,137616
2016-12-13,104.9852206207081,105.3860303779265,104.79687919057439,105.19730846635048,168098
2016-12-14,104.29565426849716,104.96024178914595,103.82358116068956,104.4873012302688,134011
2016-12-15,105.25785483381155,105.41949251818355,104.96909428472165,105.13053645448767,183394
2016-12-16,103.05774265223707,103.42193993044907,102.7478166845718,103.11185124180285,133843
2016-12-19,102.72006231011046,103.63175722512513,101.84346591824688,102.75486384261396,132444
2016-12-20,103.17416794230839,103.28570163023254,102.80105924916799,102.91230986238507,184248
2016-12-21,102.67532001848508,103.24312081848556,102.26211317010218,102.82929431550609,156167
2016-12-22,103.90674829239704,103.97103540505276,103.82350430104509,103.8877796778176,91285
2016-12-23,104.56810794327515,104.87476210275426,104.06277135615393,104.36884115016869,105169
2016-12-26,105.4509584139234,105.45674919666827,105.27480825428856,105.28058968132598,115360
2016-12-27,104.36714204644207,105.15006156822683,103.61778908829105,104.40046932123961,124879
2016-12-28,105.55639720994161,105.91063933217505,105.26335150080402,105.61742419988532,184301
2016-12-29,107.46230360069558,108.76012541773673,106.54270935921859,107.83732200657936,173803
2016-12-30,106.33177215745944,106.67155136400963,106.21733553488538,106.55687248344886,224040
2017-01-02,105.4681736807972,106.40805003719312,104.46178457851119,105.40106287908051,203992
2017-01-03,107.19011101913651,107.33429454088244,107.07552647235032,107.21967838704388,224486
2017-01-04,107.0072631329163,107.97058461857434,106.02805290275809,106.99123005231623,195344
2017-01-05,109.15702959078995,110.19022755680436,107.89956160701949,108.93061651795804,173321
2017-01-06,108.09776137026599,108.72476974699515,107.72893585683299,108.35506631871435,226342
2017-01-09,110.33824942499356,110.42903723316476,110.29962394360034,110.39039349799344,214448
2017-01-10,110.64587750387383,110.85135671052035,110.39873139530535,110.60413307885268,182194
2017-01-11,110.83906680472768,111.59606414911934,110.23923241546562,110.9953838097968,238308
2017-01-12,113.56085365455979,113.86859414254123,112.9298003173091,113.23666227355554,80520
2017-01-13,112.95792539420185,113.60644871187131,112.10568658210384,112.75303355793669,149172
2017-01-16,111.51964184521572,111.82196896558638,111.15281645194008,111.45496824370149,148488
2017-01-17,111.25546878032517,111.39157979193602,110.722035778184,110.8576601068338,229993
2017-01-18,111.1878812132791,111.60334207297502,111.10698379882696,111.52220141582693,260776
2017-01-19,109.37247972812287,109.46985475810675,109.27679628787992,109.37416983928662,105339
2017-01-20,110.36756733115638,110.94459111301315,109.7101617730492,110.28676309414546,248537
2017-01-23,109.37069928630024,110.0451998253986,108.8974835329534,109.57111692222838,114527
2017-01-24,111.26490775654234,112.16722450466625,110.29625563246499,111.198030027241,115570
2017-01-25,107.6849658662452,108.25538270727218,107.35413604794256,107.92381908396729,151708
2017-01-26,107.03691143308718,107.37474043815965,106.55192200897574,106.88928507697716,147936
2017-01-27,104.89263369436893,105.14450249084582,104.41984700859524,104.6711840589314,101974
2017-01-30,103.67247382870534,103.88382487234757,103.40480162242544,103.61603761283625,197790
2017-01-31,103.58346548651124,104.13536244661822,103.41745207042844,103.96873156386444,199550
2017-02-01,103.56241470765237,104.17160763037874,103.15464665561898,103.7630495958237,223286
2017-02-02,103.5779255827801,103.60151966409346,103.43750711152013,103.46107457526843,142909
2017-02-03,103.28685158134975,103.53841371164566,103.03092121951448,103.28247268471071,160833
2017-02-06,103.01816621318707,103.73775815245146,102.8575138579552,103.57623551238929,161275
2017-02-07,102.5511718108245,103.58726665540915,101.26337057878341,102.29689642871047,270059
2017-02-08,103.26885770808914,104.16470269880759,102.34504048604025,103.24064069756687,69544
2017-02-09,103.96451847572095,104.39533477123784,103.70471732770592,104.13510733181779,122139
2017-02-10,104.87885254522492,105.7593684199544,103.79180020530384,104.67056741133214,163025
2017-02-13,105.29347021051345,105.49340353341915,105.23648889159098,105.43634489547611,117515
2017-02-14,105.71447687508413,106.08975582294764,105.48527336132547,105.86023628276203,150618
2017-02-15,108.71757215705009,109.85096822851901,107.50712515897393,108.63970950123976,156713
2017-02-16,108.93738111431178,109.14928479559616,108.33956357426084,108.55071511750671,133611
2017-02-17,108.51281653672471,108.71901153932289,107.95606935415105,108.16159697273672,165933
2017-02-20,107.24648292721389,108.37214541310486,106.04452956795998,107.1693828085605,196505
2017-02-21,105.9118807036145,106.35648188097771,105.36983652368335,105.81402692650245,151618
2017-02-22,104.36180369615104,105.11060286140128,103.44924459765276,104.19686028886059,142065
2017-02-23,102.80611634615906,103.83311889951975,102.04014686363713,103.06521894157491,154859
2017-02-24,103.13478630525465,103.31989078425207,102.81722274013994,103.00208905647683,162392
2017-02-27,103.3136539386706,103.48938373328693,103.28986176572052,103.46555657857266,96558
2017-02-28,103.62697072772426,104.31513496410128,102.87328072420709,103.56100690917236,186925
2017-03-01,102.54879959332474,103.45849859744902,101.68616750766404,102.59547389142341,142158
2017-03-02,103.89853204530249,104.48741266630887,103.20619581479181,103.79448672319407,237627
2017-03-03,104.81978432012279,105.31324316209785,104.30168869646556,104.79503100756787,194330
2017-03-06,103.97055453282226,104.71883249740686,103.86588485261683,104.61351553276067,231195
2017-03-07,103.82245552496083,104.05061375167682,103.55724623216895,103.78532285684936,120174
2017-03-08,104.66820184493281,105.61524861575603,103.58811624477018,104.53394827792846,145594
2017-03-09,104.90439002612675,105.15057999462563,104.564943112875,104.81091371084891,112112
2017-03-10,102.92348017512322,104.11456270267814,101.75375902942618,102.94460151382994,131721
2017-03-13,103.2229531939676,103.55323369841551,102.55584612593664,102.88504543340109,236956
2017-03-14,103.3182440002279,104.07939626153555,102.49326444199387,103.25394299357978,254294
2017-03-15,102.20791005122622,102.30138671264642,102.0251260425707,102.11852095107524,115330
2017-03-16,102.60539286908524,102.6429558435731,102.3540140186653,102.39149868828603,141848
2017-03-17,100.63270950757907,100.82455137278693,100.36808211443588,100.55978495942449,159076
2017-03-20,102.1116595308913,102.71266218375027,101.69513246631523,102.29538567574966,194013
2017-03-21,103.43841704771489,104.44622421898418,102.93996014892794,103.94532459561279,95995
2017-03-22,103.54504100963825,104.30016637507525,102.88944322312429,103.64394239220401,100619
2017-03-23,104.3070549262812,105.0227798669564,103.4339148361681,104.14855217666953,188506
2017-03-24,100.99059958216245,101.5627845807547,100.49013747685828,101.06196880302285,90697
2017-03-27,99.78761946690219,100.27059094866837,99.14578107413682,99.62797990135999,142338
2017-03-28,99.31702149851081,99.36020452734468,99.2443176170177,99.28748780460505,170864
2017-03-29,98.23499830594443,98.4019037796415,97.81610561870208,97.98258222665875,184369
2017-03-30,98.83753585375905,99.12349605934757,98.61010147238039,98.89592731377749,155980
2017-03-31,101.5391257260951,102.04395311208849,100.93989635584532,101.4442520534346,145841
2017-04-03,100.08046286265848,100.12185524230665,99.93795624412213,99.97930678652668,209687
2017-04-04,99.25463971328315,99.95446531718844,98.25972014981551,98.95745032783698,177293
2017-04-05,98.94013777873457,99.43259527684656,98.7870710337528,99.27900428362689,134040
2017-04-06,101.25001029850704,101.65920646143844,100.9340169784285,101.34292316760191,164607
2017-04-07,99.99127654942602,100.40787150056948,99.4059864373543,99.82187561117368,182581
2017-04-10,100.47306835272484,101.55750382438869,99.08229095148037,100.16338390755402,272521
2017-04-11,102.56602176949403,102.80696213600048,102.27597430726979,102.51679904345886,206054
2017-04-12,100.37454779364599,100.7913858811517,100.01671382291075,100.43334230872706,234302
2017-04-13,99.00250582003335,99.79857794570418,98.0579507429584,98.8528192495352,135512
2017-04-14,98.52485030149678,98.93013326982982,97.94938953970286,98.35396958849444,139071
2017-04-17,97.6678370725743,98.34308466213632,97.06332996084208,97.73814240130605,151658
2017-04-18,98.83658941051333,98.97836610883436,98.6296565187009,98.77133961909381,155893
2017-04-19,99.3340242674138,100.2845414805237,98.15176538452329,99.10004366091792,120281
2017-04-20,97.30194979428128,97.80708796699074,96.43220934676997,96.93544482739925,237941
2017-04-21,97.73900251331575,98.00474645772239,97.32870501087507,97.59405485506126,212140
2017-04-24,96.92197989034715,97.60591807296738,96.2295467756843,96.91342458708044,148493
2017-04-25,98.49878343609738,98.55270048277634,98.45552489867363,98.50943726642053,197306
2017-04-26,97.86974320753835,97.96991616150683,97.66069877902476,97.76076018522659,174010
2017-04-27,96.98429693115568,97.57857171725931,96.41259652656329,97.00673902164027,201984
2017-04-28,97.73454264742432,98.1731229726031,97.25907380366438,97.69748784672736,108739
2017-05-01,98.45972682655643,99.15829837451953,97.97094969915669,98.6684849230711,155795
2017-05-02,99.51214015758391,99.60991004934091,99.1571452880681,99.25466220977493,159945
2017-05-03,96.9744136721424,97.59804626188117,96.57334068589834,97.19605659066993,196239
2017-05-04,97.79973994360971,98.53569405407237,97.14894269759738,97.88433388728332,134789
2017-05-05,96.66277779681155,97.46896208624392,95.83788724352071,96.6439142073536,76881
2017-05-08,97.3438232770704,97.74474399882929,96.55840950238719,96.95774010018417,117652
2017-05-09,95.18000620962668,95.5477364121438,94.8930488119547,95.26053622520729,159801
2017-05-10,95.6966806728918,96.01224565832656,95.50900703534164,95.82432170012042,165904
2017-05-11,94.77729519559516,95.76270797273199,93.89737785766049,94.8818202190433,269715
2017-05-12,93.6966580594936,94.01474852272513,93.06978120340499,93.38681979778404,193846
2017-05-15,93.72647627613001,94.26020737802456,93.72292999588915,94.2566410382136,166784
2017-05-16,94.38064389982947,95.01023295043741,93.9415955934665,94.57030237385075,161180
2017-05-17,94.38041724597603,94.74436237038557,93.50569005061168,93.86765789763392,226671
2017-05-18,95.73920447471097,96.53258383104318,94.83375398799191,95.62619686374502,136348
2017-05-19,94.91278976210384,95.44878521187474,94.58792415208704,95.12319941587775,156047
2017-05-22,95.18014359501349,95.51323491798826,94.85505971619622,95.18812378316548,117385
2017-05-23,95.5505906868916,96.28506779779555,94.80332374185805,95.53770177845843,249115
2017-05-24,94.98153399312679,95.08195804137651,94.72081859302824,94.8210729857326,183093
2017-05-25,95.76310289935518,96.0274209039918,95.14873232735417,95.41208146944216,131629
2017-05-26,94.87297789096296,94.94656760158622,94.72577646093094,94.79930902914818,157261
2017-05-29,94.23329630961632,94.9733502335305,93.59577339281016,94.33513831807072,189642
2017-05-30,96.14641015322331,96.85126084154103,95.29155446494019,95.9952973431166,150962
2017-05-31,94.63897117272981,95.15836267019203,94.25246884199461,94.77131983204576,138643
2017-06-01,91.76928168514924,91.97884266041723,91.74981108379862,91.95933173632773,133748
2017-06-02,93.54046115232693,93.91318500346978,93.49829459614665,93.8708695044452,180175
2017-06-05,96.65821832499333,97.43987120296165,96.18157726537743,96.96173344939659,146178
2017-06-06,96.3217129785902,96.52158398974103,96.29489458029745,96.4947174226404,142041
2017-06-07,93.97284137375811,94.19723146609556,93.97034035215371,94.19472453922552,109008
2017-06-08,93.91184297317119,94.44723884088333,93.31798590176811,93.85304656838996,166590
2017-06-09,93.31680847600806,94.10591533994749,92.75344322542779,93.54119543720235,154142
2017-06-12,92.75667934062007,93.49720924569569,92.60399748762254,93.34356135732004,147783
2017-06-13,91.87668480124881,92.16740059848863,91.77839827344513,92.0689084364296,172755
2017-06-14,92.68185350947542,93.0775317813226,92.37401430034245,92.76940178396563,203699
2017-06-15,93.29730108221558,93.68372512355846,93.02431856766869,93.41041165401124,200881
2017-06-16,91.97228579510204,92.24297869643236,91.42375160010891,91.69362434484744,192109
2017-06-19,92.41708272237268,92.57129588753895,92.37646241679752,92.53062567615262,151417
2017-06-20,95.1485307770743,95.60971502912038,94.52081531708116,94.98118846211665,137296
2017-06-21,95.2100177007044,95.66915200098266,94.75451549885462,95.21363250524442,118993
2017-06-22,94.82815864787744,95.52235029952764,94.1420490898773,94.83618268526212,136223
2017-06-23,94.53475625351352,94.7670255959629,94.46081992149539,94.69296552730167,163717
2017-06-26,95.44512051324364,96.23925388118481,94.66230154236105,95.4563428671315,128555
2017-06-27,93.28049237824642,93.66337656804916,93.04093116173239,93.42344821502786,167513
2017-06-28,93.67499226086308,93.81138548567466,93.50680217621519,93.64314903646394,121827
2017-06-29,93.1654602404345,94.32460268643143,92.05088609990166,93.20950166148363,98883
2017-06-30,95.2511233441892,95.93595729048951,94.74753696799704,95.43141770993496,208109
2017-07-03,95.43764301524872,96.34325772900172,94.34486802035735,95.24868974280915,141163
2017-07-04,97.38145199225961,98.00790206777793,96.67247446592951,97.29839020909529,126612
2017-07-05,95.89538611219851,96.37818895392101,95.49895022018475,95.98139748696812,117224
2017-07-06,96.74918306552053,96.7591996845782,96.71102488307857,96.72103858828727,184778
2017-07-07,97.12172882813122,97.42258818987258,96.83720188037651,97.13801353458754,245848
2017-07-10,95.94018359933335,96.23580816153247,95.81154566713654,96.10694663114381,144217
2017-07-11,96.36232830969415,96.82030772002956,95.8908290156721,96.34874386346756,152562
2017-07-12,97.73753204399671,97.9471191692314,97.64959754346924,97.85907531616856,224468
2017-07-13,97.30352014422677,97.70701654950089,97.08467707078289,97.48775910850759,94548
2017-07-14,95.14833184668328,95.9394010406474,94.66863730410736,95.45814456349427,293625
2017-07-17,95.39507091171404,95.79770126022322,95.06114808345289,95.46353876570646,338821
2017-07-18,94.51759389104993,94.68176283900387,94.24655488032799,94.41053788118163,72265
2017-07-19,93.89969139454837,94.70208942061755,93.2288647528803,94.03032949031186,158063
2017-07-20,94.43351150091573,94.63303108806055,93.76130205561167,93.95982082677243,131178
2017-07-21,92.15073285237585,92.20546879343775,91.93314916868631,91.98778832351708,150327
2017-07-24,90.39450609448174,90.57509124065905,89.97919579552712,90.15931108211312,143556
2017-07-25,90.87806838767675,91.00137924509403,90.61064256961347,90.73375761427286,207633
2017-07-26,90.49734375887705,90.50634900064411,90.15425120829867,90.16322320227891,157350
2017-07-27,87.18317902425812,87.60692166488661,86.897330025862,87.32062202972902,123837
2017-07-28,87.7610608476889,88.51764364590085,87.45781892822588,88.21284068576728,154561
2017-07-31,88.46165692595027,89.17636967143793,87.82651190480334,88.54065743527482,189934
2017-08-01,87.87026517865567,88.07429131968559,87.56847433960831,87.77227295229568,114106
2017-08-02,86.37825082394536,86.58780369663495,86.14259382134713,86.35208321164065,99322
2017-08-03,87.33852767301607,87.44316672082036,87.18585399553257,87.29043542469816,295913
2017-08-04,87.9315275367572,88.09221683948014,87.53957443503286,87.69984034407113,134224
2017-08-07,90.46650278740631,91.17475577902664,89.6897165246867,90.39742874268016,156184
2017-08-08,91.0477442567408,91.27930577667311,90.67130578010989,90.90249789530304,144446
2017-08-09,91.20128303741762,92.18319523523681,90.39259463093435,91.37298434081467,191841
2017-08-10,91.0065381287994,91.41338827978038,90.79995527508147,91.20635185327238,277017
2017-08-11,92.47291186481047,93.04294436619213,91.60715060893584,92.17534883697567,193683
2017-08-14,92.94869017928346,93.05167554803381,92.82697204256881,92.92993663274873,103206
2017-08-15,94.31560273128429,94.90341537161714,93.84608324708805,94.43330992054808,107448
2017-08-16,93.72453813353327,94.16496912189423,93.40113433176707,93.84116289731818,144395
2017-08-17,93.23252729900054,94.04712647886215,92.54002444778106,93.35372341972608,150171
2017-08-18,92.68609643540304,92.88321925425728,92.62067440893698,92.81770433300234,97092
2017-08-21,93.53247945562265,94.5966806153404,92.71104134163522,93.77312902452482,208105
2017-08-22,95.29987632959507,95.70131146947207,95.18562559021416,95.58671684988073,117489
2017-08-23,95.0250661899728,95.6737911620993,94.41365483405309,95.06214125736157,254737
2017-08-24,94.46887098588243,95.48416677904385,93.56680525809959,94.58103006501663,281022
2017-08-25,95.19273039970538,95.80172436740898,94.37476064687843,94.9824090873557,151073
2017-08-28,94.77059316478288,95.2596247049786,94.22633054937309,94.71507561003546,185663
2017-08-29,95.93551066689463,95.96588378227825,95.85427388436588,95.88463089124824,112467
2017-08-30,93.0899668854673,93.39900311331111,92.91974406814099,93.22852692731917,196241
2017-08-31,92.26583717086945,92.93379487866967,91.6203747230024,92.28817615437983,140160
2017-09-01,91.47429750066135,91.91078921553431,90.97212371166916,91.40830050593391,117457
2017-09-04,88.92663428887573,89.1468490696168,88.57953893131801,88.7994387294619,149223
2017-09-05,87.7357628648873,87.8161382337465,87.67187793126124,87.75224130132104,141531
2017-09-06,86.95765015223448,87.12862183911692,86.5997747129982,86.7703781953314,147628
2017-09-07,86.57623663562919,86.94937257747591,86.2017233093906,86.574853289136,216404
2017-09-08,87.96101140011518,88.33801684852263,87.44534437307976,87.82175295257194,128593
2017-09-11,87.48954887656653,88.06228513702541,87.00308762584321,87.57534683069248,273896
2017-09-12,86.1559056558843,86.8305450348389,85.79604234851561,86.46937241288447,109368
2017-09-13,86.4777423614788,86.99061698998996,85.91875359343535,86.43135310057653,264244
2017-09-14,87.73283344812029,87.82533219319579,87.51338357713304,87.60574833344785,119975
2017-09-15,86.6587941606477,86.73514621667272,86.48292666241842,86.55919096152144,162705
2017-09-18,85.66789186964616,85.83936039934326,85.42429334552266,85.59561721391572,140496
2017-09-19,86.16391729818385,87.45768867981946,84.93111913724091,86.22403044451397,146808
2017-09-20,85.86882179261112,86.13757691266932,85.73904900711871,86.00759440136943,206986
2017-09-21,86.83187394709044,86.88108764734957,86.6870049045022,86.73616435943937,255237
2017-09-22,86.81933003610982,86.84130753039283,86.72338661353622,86.74534537930137,232619
2017-09-25,87.44169625551402,87.84914727612848,87.13279424857673,87.53989835431301,144140
2017-09-26,86.62150239583421,86.65388537742648,86.39741664641947,86.42972793416332,172004
2017-09-27,86.28794693866239,86.93337844617794,85.79601639493332,86.44057774896665,128717
2017-09-28,86.13474050568983,86.29635079386675,86.07384209389805,86.23538122774052,120877
2017-09-29,85.22604221006073,85.25482964274968,84.91932652349553,84.9480200465753,115394
2017-10-02,83.45895920281636,83.50692052600465,83.26635058335263,83.3142287343466,142732
2017-10-03,84.00030889713138,84.12855289112558,83.9323025127895,84.06049777805613,175410
2017-10-04,83.76100297965915,84.1962959480011,83.27784511886152,83.7128880413159,91716
2017-10-05,82.69017053348279,83.13919244546102,82.21569591729228,82.66457886207343,160507
2017-10-06,82.13390298041561,82.65996247964213,82.06174815931432,82.58740925224667,256480
2017-10-09,83.64085733554222,84.33320316851307,83.10140320606719,83.79276926052002,227879
2017-10-10,81.43361932293743,82.1482517059127,80.72734086136356,81.44190141329307,136549
2017-10-11,79.88581680427264,80.01464119210785,79.81406069512119,79.94283386832487,107037
2017-10-12,79.07971443211564,79.31117225596927,78.80930864366528,79.0406521363781,186829
2017-10-13,80.7134818162044,80.86308844558565,80.38229442716386,80.53156386217168,81208
2017-10-16,80.789254346855,81.20696985796096,80.42376072929434,80.8412410506022,227077
2017-10-17,81.47651022944021,81.71844203685502,81.40743822632933,81.64922361535318,152653
2017-10-18,80.5594082916983,81.3010606057583,79.76593178717083,80.50710256012115,281923
2017-10-19,79.34971874724391,79.903576459933,78.84805777956947,79.40158756968908,96946
2017-10-20,79.84808462444514,80.34011653640898,79.3811290321675,79.8730151491759,214366
2017-10-23,79.90722789896665,80.47435841670804,79.38705798692867,79.95388478361475,157920
2017-10-24,80.89199899181071,81.59067058331247,79.8353714931265,80.53092445080343,147367
2017-10-25,80.00291973762445,80.5488346032138,79.81797710586277,80.36305943703925,107909
2017-10-26,80.60492087090272,80.67791398152146,80.59458769875008,80.6675727776887,194604
2017-10-27,80.85029082628958,81.01371413926978,80.68746523664804,80.85088734828383,199354
2017-10-30,81.54212683649655,82.055371962707,81.15707558580638,81.66971821095122,278045
2017-10-31,82.67575969041808,82.77296598217079,82.43020773812442,82.52723940667335,220227
2017-11-01,81.01407592603502,82.00983759663417,79.88837458728878,80.88251926630001,136193
2017-11-02,78.63894529200313,79.19386398251079,78.09159034701771,78.64645675507876,120432
2017-11-03,79.62432742635332,80.00721213186898,79.28475442596226,79.66745520491129,107953
2017-11-06,80.87291159440126,81.15293886258722,80.6110555784626,80.89102420037572,253208
2017-11-07,79.86297947845505,80.21182916742451,79.53094004780843,79.87972013558971,128868
2017-11-08,78.03920282685385,78.74467731678895,77.34607125453896,78.05143708180118,253740
2017-11-09,78.14120335135502,78.56907423176096,77.74287430167422,78.17059535473847,190521
2017-11-10,79.15465260074119,79.61378633204455,78.65580566098217,79.1147076932785,179686
2017-11-13,81.0713333739976,81.49535762785423,80.52600280644863,80.94938926073435,148440
2017-11-14,81.299762792394,81.69176670886137,81.1087631258643,81.50029592458101,198432
2017-11-15,80.9715371841455,81.20970583425607,80.90401674640972,81.1420432151779,162001
2017-11-16,79.97574997861378,80.55727699338152,79.67593466630407,80.25640953672693,145689
2017-11-17,80.42941553797947,80.58685452532619,80.13312229295842,80.29028894275153,200546
2017-11-20,80.05041287487127,80.20796708537301,79.85288059228832,80.01035596328313,155874
2017-11-21,79.09544002364326,79.7357460138539,78.37593240807915,79.01559199986382,128091
2017-11-22,80.87233349973583,81.150388939188,80.82628673634584,81.1042101508047,194842
2017-11-23,83.26823948144475,83.71747564665826,82.52439977130406,82.97203791478967,159660
2017-11-24,84.08900830090009,84.69566242075005,83.58548824301182,84.19152847804409,188466
2017-11-27,83.2715382064986,83.53749058777856,82.97767117291494,83.24353411481344,142036
2017-11-28,84.31230130464021,84.45206652111602,84.02894999630489,84.16847679366987,113239
2017-11-29,84.70552832502771,85.19140122658078,84.38781980023172,84.87306431761544,273901
2017-11-30,85.27803017426754,85.74351948570813,84.90622840938624,85.37131102773276,258844
2017-12-01,86.78123984762608,87.08257262125291,86.44892865807923,86.75015348973076,212168
2017-12-04,87.9715588812545,88.68279107665553,86.76447239828346,87.47166303726429,144879
2017-12-05,88.36871806035627,88.6044502430801,88.07993977919958,88.31553007778724,148732
2017-12-06,89.33787998967294,89.73504373761678,88.65588948843144,89.0517813457763,246396
2017-12-07,89.67551828735238,89.91854069216468,89.21736192781759,89.45979973113222,146363
2017-12-08,87.56063269365572,87.86448705642462,87.19260282499144,87.4962337093347,134622
2017-12-11,87.43946298263758,88.41066337038937,86.64317350363191,87.61279539613078,285406
2017-12-12,87.20962780550852,87.97386651004163,86.26255499271154,87.02517731372788,160443
2017-12-13,85.40033728002123,86.01062521163574,85.04775616264905,85.6569845086749,276655
2017-12-14,87.79583653287698,88.13380484147356,87.17874366020229,87.51563333220821,106989
2017-12-15,89.50356404604487,89.93663840171787,89.03487479522069,89.46777598582158,190128
2017-12-18,90.55580758108982,91.30086443983573,90.29468612399818,91.03835154704419,302950
2017-12-19,91.29470439919473,91.46852523293454,91.18317474614568,91.35691957507201,164213
2017-12-20,93.07216163580688,93.1483710316519,92.87448210957204,92.9505919616732,150361
2017-12-21,92.94645328345828,93.1893324326528,92.74775032726211,92.99053523709415,114654
2017-12-22,93.38768551115102,94.61794721603462,92.02582580584209,93.25433073440018,225190
2017-12-25,91.84756842777534,92.25971023626226,91.59227258610235,92.00397964021514,129179
2017-12-26,92.24940649851635,92.70547651212989,92.03547992127424,92.4909897029037,158190
2017-12-27,92.573868028137,92.80259285013304,92.35840384344104,92.58709787318611,112380
2017-12-28,91.111026404297,91.57153292762744,90.64479735393687,91.10527480671118,259644
2017-12-29,91.00836697867395,91.75691382226509,90.32375348083771,91.07182297456806,230145
2018-01-01,91.22904416365787,91.53058767234097,90.70485811632756,91.00566327399692,161219
2018-01-02,92.95772277810855,93.34935420058952,92.7248239744392,93.11605869780607,115122
2018-01-03,94.25619937414858,94.75857437413583,93.6951401832022,94.19720072699923,258014
2018-01-04,94.24976871062927,94.43109044212149,94.05566105799726,94.23695814397408,145833
2018-01-05,94.26465982715112,94.60372800038436,94.22013391893736,94.55906303082939,116825
2018-01-08,94.38837317868608,94.64314546586218,94.38327522260359,94.63803402549142,95929
2018-01-09,94.42487736876825,94.45152458702887,94.39598144637,94.42262802985485,134082
2018-01-10,93.53875060753089,93.80846888818853,92.90092171491403,93.16957548188613,105198
2018-01-11,93.12603559351139,93.33532864290852,92.80921938600184,93.01827024169927,135016
2018-01-12,91.85548367183866,92.85549547226418,91.17594122479915,92.1735996187608,203479
2018-01-15,90.19361405903656,90.80747172890779,90.1446675032382,90.7582187716379,145419
2018-01-16,91.50399520367634,91.86351269399968,91.01104576515056,91.37003693593869,181082
2018-01-17,91.82939055321121,92.0841664982933,91.5923340848918,91.84706440513752,131006
2018-01-18,90.03263001395315,90.52797634582022,89.33337739496149,89.82759565785865,165968
2018-01-19,89.55575005983981,90.01683122658588,89.25322776594757,89.71377511880343,289604
2018-01-22,90.93517972202504,91.18994789465526,90.6169411787578,90.87153103029235,146598
2018-01-23,92.27381632863063,92.3926286476753,91.99930926135828,92.11792084844812,182650
2018-01-24,93.25860041000287,93.609729217497,92.99124550252311,93.34213483250309,101756
2018-01-25,93.33424809673494,93.71444030671667,93.03391662822715,93.41385268611343,256794
2018-01-26,92.4549391680581,92.57495216543434,92.33026112309781,92.45026805704425,141045
2018-01-29,91.32093655325723,91.76375382356804,90.77959140893032,91.22192858739324,223051
2018-01-30,91.64166591075974,92.04490596977834,91.24106459593607,91.64429317018332,156850
2018-01-31,92.28827108079594,92.74136489099598,91.65663082508586,92.10884372786353,195530
2018-02-01,93.55441911723273,94.04149266836859,93.15422771552628,93.64093119978655,199048
2018-02-02,94.72173421605844,95.02567981311519,94.67025193392091,94.97406038898663,142097
2018-02-05,95.21731575982764,96.03910421663849,94.02376198011277,94.84231392286692,225837
2018-02-06,93.28020469187047,94.28764522756936,92.38678313865904,93.3931419806769,129612
2018-02-07,92.93848269184409,93.17374965808517,92.80914348640987,93.04426324159415,205536
2018-02-08,93.31289860735204,93.96727828471057,92.67088564795999,93.32518082102742,144775
2018-02-09,93.12624853833915,93.42161286713231,92.81841292159322,93.11373756991121,180749
2018-02-12,92.39243106661884,92.63242208886409,92.22407892914526,92.46393965258619,141690
2018-02-13,92.78153887698234,92.97985793557893,92.58646182090891,92.78477407736175,165213
2018-02-14,92.21580468710395,92.4692803675278,91.96968257653204,92.22313868267062,117899
2018-02-15,91.55368553401546,91.55698469871207,91.5183880033173,91.52168601490159,175302
2018-02-16,91.47370363496866,92.15301181966888,91.22889458961399,91.90704303767652,164926
2018-02-19,91.8122294095232,92.4835867741226,90.7993075125377,91.46814886144449,138407
2018-02-20,91.74834015201895,92.13323916327245,91.39058143959915,91.77537503244402,160090
2018-02-21,92.22436999187887,92.57153579837751,91.7706359712883,92.11739910075381,169431
2018-02-22,90.57934024654176,91.2126115548122,90.19746938296832,90.8296852687818,135278
2018-02-23,90.22065820283984,91.00141198231911,89.525627800996,90.30572624414643,156587
2018-02-26,91.85832091264132,92.11947828427012,91.72103031470787,91.98200283248174,120371
2018-02-27,90.93682406876036,91.24418092018394,90.36384742929826,90.67030346927238,328969
2018-02-28,88.20538475951247,88.76417115409322,87.75059688345488,88.30884981115928,223627
2018-03-01,86.41627900041854,86.42024259028977,86.28149885549621,86.2854564450286,176650
2018-03-02,86.22877179943977,86.3912807614513,86.178644149308,86.3410878182859,231337
2018-03-05,86.3205109598172,87.19451967245566,85.52543402925433,86.39872235601767,89879
